air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
1.1500193891575772,1.1358633719430917,-0.6943948493021117,0.7005671926497015,-1.5272034770079483,-0.6044469572002252,0.643852098200739,-1.3475435698460507,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.25146417240264135,0.9221706404870718,-1.0175289873271103,0.006877003390652784,-0.81033879308549,-0.9145632147446553,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.2927814888529848,-0.33452337984374225,-0.19890668980874684,-1.4955729516389051,-0.398555121314902,-0.3769460154878237,-1.3552641922464137,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.4968736118238639,-0.14601927679412016,0.07396740936404045,1.0981301286226475,0.7338499760540832,0.15772434750706976,1.0378796995306825,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,1.2038940796000643,2.2416993618344265,-1.8462577329629841,1.6042185345273405,1.0426877298820096,-1.8045879518703265,0.08955956377362852,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-0.5649043194808365,-0.06604783913670471,-0.5526323739216199,0.8450859256703008,1.0426877298820096,-0.732099924566768,0.45047197681180523,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.1771806883934353,-0.09460906687149594,-0.23933248227878934,-0.989484545734212,1.0426877298820096,-0.27745521026338416,-0.9278903845359864,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,0.7957098336583062,-1.1113887742300637,1.1048251173501278,1.0506843405690824,-1.839797972511872,0.8376015707967941,1.6257855269205514,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
-0.5267023257765394,0.25146417240264135,0.16815422828858334,-0.40103565215896,0.30736699439656434,1.454471401652539,-0.3546142087136898,0.099699551718806,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,1.067832664286158,-0.6201356571916545,1.6303604194606822,-1.5746492650615134,1.351525483709936,2.020986864774059,-1.3715237518637686,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.8823705683383147,-0.6329350271377704,2.1046054687074287,-1.9978544547256438,0.512965409295346,0.8367958939967449,-2.1432937034464183,-0.5203340269499934,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.5649043194808365,-0.4773295185176984,0.8622703625298721,-0.15127562345456383,0.4250122222261569,1.0557275936956723,0.16306558164989765,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-1.7214263496491,0.5451624343878275,-0.8861451617994716,0.25992120634299937,-0.2956092033722989,-0.90050059135861,-0.1505980454542589,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.9839900662131035,-0.700965734794743,-0.014637629214080504,-0.40103565215896,1.2879132808369074,0.939741811939348,-0.4704028226521082,0.8960266050134107,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-1.1771806883934353,0.17957871938249984,-0.45156789274651327,0.37062804513465103,0.5279581401688185,-0.42590960439789777,0.12777130781966595,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,0.11540275708873483,-0.2259907144515356,0.33673506041931767,-0.847147181573517,-0.9132847110281516,0.4903359615074562,-0.6976592898228515,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,0.3875255877165866,0.8193502206418234,-0.4313549965114924,-1.4797576889543835,1.763309155480524,0.00739560513792275,-1.3531650368472368,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.5649043194808365,1.1792216901001928,-1.0175289873271103,-1.1160066472103851,0.6309040581114216,-0.7792493047577583,-1.1365606627762175,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.9730885654225561,-1.0542663187604813,1.1048251173501278,-1.1160066472103851,1.0426877298820096,0.8887201590140666,-0.8601125703761159,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.612078325541784,-0.13459478570020367,-0.08773576051612948,1.2088369674142991,-1.325068382798681,-0.0765792050746862,1.0347487558844526,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,0.4555562953735205,-0.23170295999849383,-0.08773576051612948,0.5762264600334326,1.454471401652539,-0.14337416034525435,0.4768715243743374,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.7957098336583062,1.927525856751723,-1.6239158743777498,-0.13546036077004217,-1.0162306289707548,-1.5117486041534969,-0.6861317245799129,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-0.9730885654225561,0.3052481214155812,-0.29997117098385345,0.465519621241781,0.3220663042835538,-0.10850326457900249,0.27688249897138084,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.3875255877165866,0.2481256659459988,-1.2196579496773234,1.7781864240570788,-0.913284711028093,-1.5859206733315003,0.6601740432990895,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-0.9730885654225561,-0.2031417322637026,-0.29997117098385345,0.8450859256703008,1.4544714016525975,-0.43946104190177016,0.5936770697217678,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.25146417240264135,-0.8828989523517339,0.9835477399399996,0.11758384218230442,-0.81033879308549,0.875970581717523,0.5061173843425334,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,1.339955494913971,-1.494109225876266,2.7521761605043644,0.8134554003012575,1.2485795657672742,2.576555709422485,2.275705385848821,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.5235870030304931,-0.8600499701639008,0.7510994332372548,-1.2267134860020368,-0.7073928751428283,0.5766461895739132,-1.0244871118032033,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.5235870030304931,-0.2602641877332851,-0.19890668980874684,0.275736469027521,-0.08971736748697566,-0.3273008454015202,0.16295884493468518,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.0137851210933255,2.2243546944544215,-0.6886826037551534,1.2867411834653193,-0.40431982640691044,-0.7073928751428283,1.4711713671132225,0.00893776488319976,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.8370271501086496,3.8297036238888187,-2.4021123794260704,1.3828048569440374,0.7338499760540832,-2.4132599887491666,-0.40061101138675764,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.5937070534618942,-1.3132421037073418,-0.6486968849264457,0.8723768106473829,1.6991101106344706,1.2485795657673329,0.923841636095111,2.193802746375844,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.6596484183443996,1.0249910603323202,-1.5430642894376643,-1.4323119009008185,-0.7073928751428283,-1.75431131687075,-1.381485845283592,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,-0.15672007353907824,0.8707604305644475,-1.1590192609722594,0.43388909587273766,-0.81033879308549,-1.178495501987247,-0.15778498427856022,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.6596484183443996,-1.1513744930587713,1.3372734240528725,0.7818248749322142,-0.398555121314902,1.1093519950608501,1.4457918461673838,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-1.0411192730795287,-0.39735808086028296,0.46811888594695666,-0.30942825029978044,0.7338499760540832,0.5508563606556709,-0.13195469919716063,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.4968736118238639,0.7965012384539903,-1.0377418835621315,-0.562472453252127,-0.1926632854296373,-1.014294578031296,-0.7681055218630318,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.020658658225171704,-0.0888968213245377,-0.45156789274651327,-0.9420387576806469,1.1456336478246711,-0.5936186667609173,-0.9235141792122782,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-0.6329350271377704,0.4594787511834539,-0.9063580580344929,1.3828048569440374,0.8367958939967449,-0.9799549146523971,0.6261961889564772,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.7276791260013722,-0.42020706304811595,-0.29997117098385345,-1.0527455964722985,-0.2956092033722404,-0.5807688569384581,-0.9902957840301663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-0.5649043194808365,0.9393073771279465,-1.2802966383823875,1.0823148659381259,1.5574173195952006,-1.34857005196189,0.18427060907209317,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-1.1091499807365013,-1.1799357207935626,0.9229090512349363,0.9241622390929092,0.11617446839823055,0.5364830164392844,1.3743138258801504,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.4555562953735205,-0.10603355796541243,-0.0675228642811086,-0.008938259293868878,-0.5015010392575636,-0.02652308163212612,-0.03155102908736829,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,1.1358633719430917,1.0592645336140696,-1.3308288789699407,0.07013805412873943,-0.7073928751428283,-1.3771463451006045,-0.4595652570890703,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,0.8637405413152788,-1.1627989841526878,2.0649376885136403,0.07013805412873943,1.0426877298820096,2.059937224345102,0.8793400985352061,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.3050435385854446,-2.741886964503457,-0.6429846393794875,0.52875757465202,1.540957483789254,0.5279581401688185,0.44377795321937213,1.772548510337594,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,0.0473720494318009,1.699036034873393,-1.5026384969676219,0.14921436755134773,-0.1926632854296373,-1.3875003650277506,-0.4824780719546642,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.6073071295941412,0.9998019566291853,-1.139950001964855,1.8324893818108954,-1.6695408411686434,-1.7368520545692105,1.7761989899814647,-1.4900726635596682,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,1,0,0,0
-1.3904680577122877,-0.9730885654225561,-1.3627275782962265,0.5893962633570841,1.2088369674142991,1.351525483709936,-0.050328306537228217,1.4733654975972523,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,0.0473720494318009,0.1110317728190009,-0.14837444922119358,0.1650296302358694,1.1456336478246711,-0.0011442060701386315,0.08906145910263748,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.136419313025301,-1.7894570573060726,2.093180977613512,-1.5935965300252175,0.33899751976560766,-0.3985551213149605,-1.3847940868280126,-0.41619457180776714,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-1.5853649343351934,0.17957871938249984,-0.5425259258041091,-0.5308419278830837,-0.1926632854296373,-0.5672675356975431,-0.617891384654122,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.4555562953735205,-0.888611197898692,1.1856767022902128,1.7149253733189922,-0.9132847110281516,1.1476207734556636,2.449366021499387,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,0,1,0
1.0992096402201683,0.9317712489722126,0.5166012066530363,-0.8558258174469395,-0.7206250800973436,-0.81033879308549,-0.8672935555225658,-0.8344246009149997,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,0.0473720494318009,-0.4030703264072412,0.9431219474699571,0.022692266075174446,-0.1926632854296373,1.236527023943351,0.38429521338012035,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.7461363002740629,-1.6533956419921274,-0.4373437996889907,0.013328720658977085,-0.18290614882360715,1.0426877298820096,-0.13858304560646062,-0.15842540456983448,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,0.7957098336583062,-0.8771867068047756,1.0542928767625745,1.5093269584202107,-1.839797972511872,0.9779271070795029,2.115884944270796,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.4555562953735205,-0.7286683225838612,0.7308865370022332,-0.4517656144604754,-0.81033879308549,0.6579247448393765,-0.2020095632815624,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.32346333002696176,-0.9050578577656222,-0.8828989523517339,1.6808926600482355,-0.08801457271647718,-0.7073928751428283,1.8310762979205957,0.5261838868024638,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,0.5916177106874271,0.6993930641557002,-1.2196579496773234,-0.4992114025140404,1.3515254837098774,-1.3642063260048214,-0.7743674091554923,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.9998019566291853,0.04248482625550195,-0.7042290956842797,-1.084376121841342,-0.81033879308549,-0.8981952432625363,-1.0721984235031436,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.695326551336683,-1.3132421037073418,-0.04319885694887173,0.6298220558271266,0.006877003390652784,1.4544714016525975,1.0736892623398586,-0.10970009407537663,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.729941321526117,-0.42884290416693,-0.06033559358974647,-0.22922603416127926,-0.847147181573517,0.8367958939966863,-0.23949715269891197,-0.8052498987569452,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-1.1771806883934353,-0.1917172411697861,0.6904607445321906,0.006877003390652784,0.013228550455627439,-0.009403366205634926,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.15672007353907824,-0.1917172411697861,1.6404668675781924,-0.3726893010378671,0.9397418119394065,-0.009403366205634926,0.15111106954610934,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,1.4079862025709435,0.8707604305644475,-0.8154000249768971,0.7501943495631709,-0.6044469572001667,-0.6032409892488749,0.23322718244951154,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.1154046189681144,2.4964775250822346,3.2984647880217017,-2.1898769689583464,0.4971501466108243,-0.5015010392575636,-2.1204406875375206,-0.6215204329713434,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,-0.020658658225171704,-0.7915030236004019,1.5292959382855758,-0.2777977249307371,-0.6044469572002252,1.7119699873743517,0.2360734948551754,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.18343346474570743,-0.29453766101503454,0.09418030559906206,0.006877003390652784,-0.2956092033722989,0.08114669770707807,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.3132421037073418,1.6190645972159776,-1.6845545630828138,-0.4675808771449971,0.11617446839828906,-1.751043736525882,-0.8821003337098692,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,1.5440476178848501,-0.3173866432028675,0.13460609806910454,0.275736469027521,-0.7073928751428283,0.12404621879922016,0.30972182835172757,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.3875255877165866,0.29382363032166475,-0.6435904069792157,0.22829068097395605,-0.913284711028093,-0.6567751813407282,-0.06869540598128143,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9121656232185367,1.6801090331987567,0.4766154878243286,-0.9265709542695144,0.5445959346643893,-1.325068382798681,-1.0030585118760862,0.02964468763440455,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,0.0473720494318009,1.230631900022817,-1.2196579496773234,0.8609011883548225,-0.1926632854296373,-1.1032008285189825,0.08237262494932736,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.3875255877165866,-0.29453766101503454,-0.20901313792625767,-0.3726893010378671,-0.08971736748697566,-0.3650885076719359,-0.3958078592021999,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.0473720494318009,-0.4144948175011577,0.9229090512349363,2.015415364324904,-0.1926632854296373,1.1972960132997423,2.582146495223606,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.9467803934079707,0.5916177106874271,1.2991788465863159,-1.1792321572072808,-0.07219931003195552,-1.0162306289707548,-0.9988387225350149,-0.4907323779310895,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.0411192730795287,-0.18600499562282788,0.3266286123018069,0.006877003390652784,1.2485795657672742,0.5057216542355952,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.6329350271377704,-0.014637629214080504,-0.20901313792625767,-1.2899745367401234,-1.0162306289707548,-0.1784555444159329,-1.1799669269625914,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,0.9998019566291853,1.2249196544758587,-1.2904030864998979,0.006877003390652784,1.1456336478246711,-1.2287921834920073,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,0.7276791260013722,-0.33452337984374225,0.4175866453594034,0.9241622390929092,0.8367958939967449,0.5261189732595469,1.0790089137925256,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,1.067832664286158,-0.11174580351237068,-0.45156789274651327,-1.4797576889543835,0.8367958939967449,-0.6078917784513883,-1.3541612461892192,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.3608121965099574,0.27668689368079,-0.8356129212119183,0.006877003390652784,0.939741811939348,-0.9685684997083156,-0.10970009407537663,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.8959706444705907,0.18343346474570743,-1.1113887742300637,1.0542928767625745,-0.6889945547283003,-1.5309602186839457,0.7703956621699676,-0.38157629717388064,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
1.8613558742811278,2.0202625714835425,1.5733666328403118,-1.5935965300252175,1.6042185345273405,-0.7073928751428283,-1.6064382713865504,0.2754593427685489,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.1091499807365013,-0.2774009243741598,0.6197156077096165,0.6711180361405625,1.0426877298820096,0.8685132817893569,0.9341316123442353,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.3396583087749077,-0.9730885654225561,-0.04319885694887173,-1.108487020384706,0.8767164510393441,1.2485795657673329,-1.5605818907798796,0.156127695161092,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,0.4555562953735205,-0.608711166097738,1.1048251173501278,-0.4992114025140404,-1.2221224648560194,1.2874451471087902,-0.1524481485179405,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.3132421037073418,-0.8771867068047756,0.3468415085368285,0.006877003390652784,-0.08971736748697566,0.00827765136598557,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,-0.4968736118238639,-0.70010709484907,1.034079980527553,-0.10382983540099885,-1.1191765469133579,1.1065154145774208,0.2760286052496815,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.7461363002740629,-1.6533956419921274,0.7736522562661574,-1.138806364737238,0.006877003390652784,1.0426877298820096,-1.1937308459265126,-0.42484024573997115,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,0.7276791260013722,0.1510174916477086,-0.4414614446290025,0.9874232898309958,1.351525483709936,-0.4280946734628715,0.6277972396846635,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.5235870030304931,0.5280256977469528,-0.37071630780642834,0.9399775017774308,-0.7073928751428283,-0.07770180936494829,0.6312839723816014,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,0.0473720494318009,-0.0888968213245377,0.2963092679492752,-0.30942825029978044,-0.1926632854296373,0.5337967847447294,-0.18518074118307482,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,0.11540275708873483,-1.4141377882188506,2.9846244672071096,-0.7206250800973436,0.3220663042835538,2.967923630114958,0.003814402553004955,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,1,0,0
0.13382441040963125,0.9317712489722126,0.0481970718024602,0.15481899430412613,-0.1670908861390855,1.1456336478246127,0.42057412346976775,-0.09580653164522973,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.5649043194808365,1.8932523834699735,-1.6845545630828138,1.8572627374796873,-0.3985551213149605,-1.638462563416783,0.34174284291544593,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,1,0,0,0,0
1.9121656232185367,1.9522318638265697,0.4766154878243286,-0.4414614446290025,1.1772064420452557,-0.9132847110281516,-0.2241315064759541,0.7802172690079626,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-1.1771806883934353,-0.16886825898195312,-0.20901313792625767,0.275736469027521,-0.81033879308549,-0.28129411600597487,0.1585114818008354,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-1.1091499807365013,0.1510174916477086,-0.5728452701566414,0.006877003390652784,-0.1926632854296958,-0.6316268405883494,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.5173342266782208,-0.06033559358974647,-0.4212485483939816,0.3864433078191727,-0.2956092033722989,-0.5299208965411591,0.1545266444329061,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-2.254233789648036,-2.741886964503457,-0.9457336533682745,1.2463153909952769,0.11758384218230442,0.4250122222261569,1.1780914613341946,0.6124983105042199,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,0.0473720494318009,-0.17458050452891138,0.12449964995159374,-0.3568740383533454,1.1456336478246711,0.21270188797211684,-0.2824890465517079,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.3875255877165866,-0.7229560770369029,1.094718669232617,-0.657364029359257,-0.6044469572001667,1.1710852077726501,-0.33624877211368376,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.449303519021287,-0.677258112661237,0.17503189053914703,1.2404674927833423,0.6309040581114216,-0.08056845960615225,1.234702202382338,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,-0.3608121965099574,-0.5058907462524896,-0.07762931239861941,0.03850752875969611,-0.913284711028093,-0.3174680346091394,0.006589557148527276,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,1.1358633719430917,-0.2374152055454521,-0.29997117098385345,0.10176857949778276,-0.6044469572002252,-0.4617728021707211,-0.026712297997739606,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,0.6596484183443996,-0.5915744294568633,0.14471254618661533,-0.8945929696270819,-0.913284711028093,-0.060782558990290544,-0.7784589832386342,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-1.8574877649630066,-0.5230274828933643,0.9026961549999146,-1.4955729516389051,-0.1926632854296373,1.0746514945886547,-1.304848883761093,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.65811687853155,1.7481397408557293,1.6647625615916437,-1.6037029781427283,0.3864433078191727,-0.7073928751428283,-1.5857803477952173,-0.3949539654805007,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.9331803172757235,-1.5173342266782208,0.1738664738355416,-0.6334839588617055,-0.11964509808552051,-0.398555121314902,-0.7120133263731583,-0.32891951766909955,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,0.9998019566291853,0.07104605399029318,-0.7951871287418755,-1.3057897994246452,1.2485795657672742,-1.0212507153298804,-1.245076323242152,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.8637405413152788,-0.07176008468366296,-0.6031646145091731,0.43388909587273766,1.2485795657672742,-0.8118950384486706,0.10638838587211612,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.449303519021287,1.2077829178349841,-1.1185934685022167,1.2720980181523858,0.7338499760540832,-0.9393206486459622,0.40827539539783847,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.3608121965099574,-0.3002499065619928,0.4782253340644667,-0.2461671995616938,1.0426877298820096,0.6418875406927815,-0.06506635766406041,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,-0.4968736118238639,-0.8372009879760679,1.2867411834653193,-1.7011713665376866,-0.6044469572001667,1.3335721555354347,-1.531486509062077,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-1.1091499807365013,-1.1742234752466043,1.1250380135851494,-0.8155166562044737,-0.81033879308549,0.8080329756515089,-0.5113681428721523,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,0.6596484183443996,-0.70010709484907,0.6601414001796589,-1.2267134860020368,-0.08971736748703418,0.5824897458348298,-1.034093416172319,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,1.067832664286158,1.5162441773707294,-1.6643416668477922,-0.1670908861390855,1.351525483709936,-1.7571579206067711,-0.7170142141813656,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
