air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
1.5056876317193524,1.5440476178848501,2.2645483440222596,-1.8361512848454735,0.3864433078191727,-0.7073928751428283,-1.776482751603419,-0.5029715212754441,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,1.1358633719430917,-0.7286683225838612,0.6298220558271266,0.43388909587273766,0.6309040581114216,0.5167973483493382,0.6923729523881618,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-1.2452113960504079,-1.0199928454787317,0.8218445700598297,-1.590464527746035,-0.1926632854296373,0.538547806473159,-1.4114432833532042,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.4555562953735205,0.47090324227737035,-0.4616743408640241,1.7465558986880356,-0.81033879308549,-0.26014505303765273,1.2219649543669924,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-0.020658658225171704,-0.563013201722072,0.10428675371657285,1.3353590688904724,0.939741811939348,-0.09759796575931773,1.2761160478847475,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,1.067832664286158,0.23098892930512405,-0.5425259258041091,1.1772064420452557,-1.0162306289707548,-0.5359649178539074,0.71546366177911,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.0411192730795287,-0.22027846890457733,-0.37071630780642834,-0.8155166562044737,1.1456336478246711,-0.5556505859438536,-0.8062461080989276,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.449303519021287,-0.5401642195342391,-0.006884175576044516,1.3828048569440374,0.7338499760540832,-0.23999831532849256,1.2436680864601792,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,-0.6329350271377704,-0.957158144462191,0.5995027114745949,1.0032385525155174,-1.2221224648560194,0.29003128171648157,1.267150163806906,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,-0.3608121965099574,-0.3230988887498258,-0.5627388220391306,1.4144353823130806,-1.2221224648560194,-0.9029863580013326,0.8866337740747198,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,1.339955494913971,-0.9857193721969822,0.5691833671220632,-0.26198246224621546,-0.6044469572002252,0.22599272090860875,-0.051866583882794165,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,0.0473720494318009,0.053909317349418444,-0.5829517182741523,-0.5308419278830837,-0.1926632854296373,-0.7057287469982109,-0.6284227405550783,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.18343346474570743,0.27668689368079,-0.4616743408640241,0.7976401376167359,-2.2515816442824015,-0.38112571181853083,0.4641342763589916,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.4968736118238639,-0.4030703264072412,0.23567057924421111,1.0348690778845608,0.8367958939967449,0.20864247067251063,1.0782973356911094,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,0.9317712489722126,-0.48875400961161486,0.40748019724189255,-0.8155166562044737,-1.0162306289707548,0.39196776057327787,-0.6528298694336458,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.7957098336583062,-0.5801499383629468,-0.09784220863364028,-0.40431982640691044,0.4250122222261569,-0.39742352053250796,-0.39075565468214646,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.8637405413152788,-0.2774009243741598,-0.027097071811066117,-0.9104082323116036,0.6309040581114801,-0.08537962085013064,-0.8234662981531938,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,1.4760169102278775,0.21956443821120755,-0.13826800110368276,-1.2267134860020368,-0.2956092033722989,0.08814292801603016,-1.1184154211901105,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.42884290416693,-0.10603355796541243,0.013328720658977085,-0.989484545734212,0.939741811939348,0.09511911181979935,-0.8878641163313384,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,0.7276791260013722,-0.8486254790699843,1.3170605278178518,1.2720980181523858,0.013228550455627439,1.3646943548324215,2.0202844263455617,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.5173342266782208,-0.8943234434456503,0.9128026031174254,0.43388909587273766,-0.2956092033722989,0.7692329648693406,0.8268612135557788,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.9730885654225561,-0.037486611401913485,0.52875757465202,-1.4639424262698617,1.0426877298820096,0.9250744961638792,-1.2897278491060036,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,-0.4968736118238639,-0.37450909867244997,0.07396740936404045,1.7623711613725572,-1.2221224648560194,-0.0058551347882016035,1.6475598168238796,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.1091499807365013,0.1624419827416251,-0.5122065814515774,-0.0405687846629122,1.0426877298820096,-0.5306726404855322,-0.2239617477102448,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.42884290416693,0.8136379750948651,-0.5728452701566414,0.6394875107715192,1.9692009913657302,-0.23165896917226286,0.2799067059023987,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.8105461253437478,1.612078325541784,1.4019992664315644,-1.1489128128547488,0.25992120634299937,-1.222122464856078,-0.8940456166896052,-0.26530443540251236,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-0.9050578577656222,0.29382363032166475,-0.4313549965114924,0.6394875107715192,1.454471401652539,-0.3227302422197411,0.3536261972090924,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.3812728113643145,-0.5858621839099051,-0.08773576051612948,-0.3252435129843021,0.013228550455627439,-0.38697929133203707,-0.3181035305275767,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-1.0411192730795287,1.7847197180777667,-1.6542352187302818,-1.1160066472103851,-0.1926632854296373,-1.6274570320711819,-1.219495090496248,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,1.2719247872569983,1.9389503478456396,-1.815938388610452,-0.11964509808552051,1.454471401652539,-1.8640158164860536,-0.7451927069974378,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,1.339955494913971,0.5451624343878275,-0.5223130295690882,0.11758384218230442,1.6603632375378623,-0.3119752921889308,-0.10352715404559303,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.11540275708873483,-0.44876829078290714,0.03354161689399797,1.6674795852654272,-1.6339061366266074,-0.11743398263813844,1.5301494300902456,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.0411192730795287,3.692609730761821,-2.3818994831910487,0.30736699439656434,1.351525483709936,-2.4087294785777535,-0.7859305533035017,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-0.08868936588214431,-0.7172438314899447,1.5495088345205965,1.2720980181523858,2.0721469093083917,1.8121624202802054,2.1741276118716923,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.08868936588214431,-0.5116029917994479,0.3266286123018069,-0.9736692830496902,1.2485795657672742,0.25833775702177225,-0.8228258778619193,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.6329350271377704,-0.888611197898692,0.10428675371657285,0.7027485615096059,1.763309155480524,-0.3324127042232475,0.6911988485208254,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.8637405413152788,-0.07747233023062121,-0.45156789274651327,-0.704809817412822,-0.1926632854296373,-0.5864821109156823,-0.7335228261342159,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,-0.22475078119605083,2.1388789419891783,-1.8462577329629841,0.5287806719798677,-0.08971736748703418,-1.8439191950398515,-0.4378621249958833,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.9493752960236694,-1.9255184726199792,-0.8372009879760679,0.8622703625298721,-1.590464527746035,1.0426877298820096,0.7488356458453896,-1.4104470740112218,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,-0.22475078119605083,0.1852909649294581,-0.25954537851381093,0.43388909587273766,-2.2515816442824015,-0.12372858526567738,0.2696955601470797,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.5235870030304931,-0.7972152691473602,0.740992985119744,-1.6220950531150784,-0.398555121314902,0.6150252237472343,-1.4471645040442855,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.0483998912827883,0.5235870030304931,0.49375222446520334,-0.3302905153363858,-0.989484545734212,-1.325068382798681,-0.03456173021060693,-0.9422998410896596,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.3608121965099574,1.1563727079123598,-1.5026384969676219,-0.9262234949961252,1.0426877298820096,-1.6274570320711819,-1.0921581892478613,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,0.6596484183443996,0.09389503617812617,-0.6941226475667689,0.4971501466108243,1.454471401652539,-0.8527798857698973,0.11040880214511636,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-0.8370271501086496,0.9393073771279465,-0.6638033032142372,1.2246522300988207,-0.398555121314902,-0.3091587582106841,0.6735161327006388,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,-0.3608121965099574,1.1220992346306105,-1.0074225392095995,1.7781864240570788,-2.3545275622250634,-0.7919587890439346,0.824548584726177,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.5235870030304931,0.05962156289637669,0.33673506041931767,-1.2425287486865586,-1.0162306289707548,0.7078405427456544,-1.0836904098410116,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,-0.6329350271377704,-0.1288825401532454,0.3771608528893602,1.2720980181523858,-0.8103387930854314,0.62494824381294,1.3982228500877263,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.020658658225171704,-0.13459478570020367,-0.25954537851381093,-1.2741592740556018,1.454471401652539,-0.33421688968973895,-1.1712500952202458,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-1.0411192730795287,-1.1056765286831054,0.7510994332372548,0.6236722480869976,-0.7073928751428283,0.371921255390034,0.9528105375064043,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.5428973045244854,-1.5173342266782208,0.2481256659459988,-0.6031646145091731,-0.2145366741926505,0.8367958939967449,-0.6204910069590568,-0.3910402859227129,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-2.101804542835867,-2.3337027185616988,0.8193502206418234,-0.9771031948570678,0.14921436755134773,0.7338499760541418,-0.9013726143340814,-0.26601601350392834,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-1.1091499807365013,0.48232773337128687,-0.6031646145091731,-0.2936129876152588,-0.81033879308549,-0.4803559124755882,-0.4517023190684238,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.449303519021287,1.2249196544758587,-1.3611482233224723,-0.6415487666747354,-0.08971736748703418,-1.3515770277393768,-0.8973992628903125,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.4555562953735205,2.435915710431007,-1.7755125961404095,0.006877003390652784,-0.5015010392575636,-1.5926362525678874,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.4968736118238639,0.4252052779017044,-0.5122065814515774,-1.6062797904305568,1.7633091554804654,-0.3692982737604166,-1.456770808413401,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.7689964424517156,3.4298464356017417,-2.442538171896113,-0.4675808771449971,0.8367958939966863,-2.613263970962393,-1.0902369283740385,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,0.0473720494318009,0.9335951315809883,-0.7244419919193014,-0.3252435129843021,1.1456336478246711,-0.4146935847478727,-0.5131115092206215,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-0.9730885654225561,-1.2656194039979363,0.8218445700598297,-0.6731792920437787,-0.7073928751428283,0.3308058732591996,-0.41679941319397085,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.4968736118238639,-0.5287397284403226,0.52875757465202,-0.5941029786211703,1.2485795657672742,0.5345886216994673,-0.4032794292670675,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,0.11540275708873483,-0.46019278187682366,0.48833178218197754,-0.008938259293868878,1.454471401652539,0.5307396927042851,0.17783082725427887,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.9331803172757235,-0.700965734794743,0.345233840244289,-0.28986472286634263,-0.3252435129843021,0.8367958939967449,-0.06647576646233089,-0.38001082535076547,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.9317712489722126,-0.06604783913670471,0.05375451312901957,-0.15127562345456383,1.3515254837098774,0.1844262924111519,-0.11587303410515992,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.759736376406339,1.2038940796000643,-0.48304176406465665,0.51865112653451,1.0348690778845608,-1.7368520545692105,0.5563691495810624,1.250641551854056,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.5564973806567612,1.6801090331987567,1.3163155832271907,-1.351041775204962,0.7818248749322142,-0.6044469572002252,-1.291217000632629,-0.04005438739928924,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.5235870030304931,-0.24312745109241032,0.5792898152395733,-0.799701393519952,-0.08971736748697566,0.8364388734961653,-0.6026636132838205,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-1.449303519021287,1.5219564229176876,-1.4419998082625578,-1.0211150711032553,0.11617446839823055,-1.357430607252884,-1.1367741362066424,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,0.7276791260013722,0.3509460857912472,-0.3403969634538959,1.3195438062059508,-1.9427438904544752,-0.14278278844234982,0.9624879996856617,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.4548778827819437,1.612078325541784,2.8243484076241674,-2.1191318321357717,1.3353590688904724,-0.5015010392575636,-2.131085381789823,-0.22673690230576696,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0483998912827883,0.7957098336583062,-0.4659050274237819,0.6803542964146799,-1.7011713665376866,-0.9132847110281516,0.8031416283867963,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-1.3132421037073418,0.35665833133820546,-0.7446548881543222,-0.2145366741926505,-0.2956092033722404,-0.7797905603977047,-0.4378621249958833,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.7894570573060726,0.40235629571387144,-0.4919936852165558,1.3828048569440374,-0.6044469572002252,-0.35113614006439753,0.9106495349975088,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.251638887032366,0.9998019566291853,-0.24312745109241032,-0.5021001333340666,0.37062804513465103,-1.0162306289707548,-0.764785751268047,0.10446712499829314,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.32346333002696176,-0.9050578577656222,-0.2774009243741598,1.2665282872302983,1.540957483789254,-0.7073928751428283,1.822406184428842,2.3049868247220884,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.9730885654225561,1.4705462129950633,-1.351041775204962,-0.5941029786211703,1.1456336478246711,-1.2189593726996255,-0.8665167732888596,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.3875255877165866,0.5451624343878275,-0.754761336271833,-1.0211150711032553,-0.08971736748697566,-0.6879775666584476,-1.0327414177796286,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.2888485598374988,-1.1771806883934353,0.2823991392277483,-0.7244419919193014,-1.1950829606329936,0.8367958939967449,-0.7906256964492493,-1.1569117964767142,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.7276791260013722,-0.5801499383629468,0.9633348437049787,0.33899751976560766,-0.398555121314902,1.111777622188024,0.7449941529878724,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.3132421037073418,0.6079971354043683,-0.32018406721887505,1.5567727464737757,0.8367958939967449,0.055667589619174285,1.173008380989574,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.5649043194808365,0.025348089614627214,-0.3403969634538959,1.7940016867416007,-0.3985551213149605,-0.35245920940649134,1.3542117445151494,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.5916177106874271,0.41949303235474616,-0.8457193693294291,1.493511695735689,-0.9132847110281516,-0.9050110550248405,0.746773098241412,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.9050578577656222,-0.7343805681308194,0.2457770273617219,0.5920417227179543,1.2485795657672742,-0.023746640664247004,0.6610635159258594,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,0.7957098336583062,-0.1403070312471619,0.5691833671220632,1.2088369674142991,-1.839797972511872,0.9039254331955561,1.460272460531199,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,-0.42884290416693,-0.9628703900091493,2.3378117876864284,-0.989484545734212,-1.222122464856078,2.6421278278768776,-0.5196224488485774,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,0,1,0,0
0.032204912534842436,-0.42884290416693,-0.5287397284403226,0.5388640227695308,1.2562827554678642,-0.1926632854296373,0.5490521751891786,1.4890913736385447,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.4555562953735205,-0.631560148285571,0.52875757465202,-0.9420387576806469,0.013228550455627439,0.45285902006738077,-0.7578587972026422,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.1091499807365013,-0.6258479027386128,1.0441864286450637,-0.5941029786211703,1.0426877298820096,1.1863506214696908,-0.27626273816431807,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.65811687853155,1.4079862025709435,0.8993216582992388,-1.0175289873271103,-0.43595035177595376,-1.2221224648560194,-0.9265911178546021,-0.6775927873629213,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-0.700965734794743,1.1220992346306105,-1.0478483316796423,0.5287806719798677,-0.2956092033722989,-0.8613998829986921,-0.0415487014122627,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.18463415934701122,0.3875255877165866,-0.8657622157108591,0.8723768106473829,-1.3216050621091668,0.21912038634095068,0.738351323634553,-1.1156402665945881,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.6596484183443996,0.07104605399029318,-0.16858734545621518,1.2720980181523858,-1.5309602186839457,-0.0592590245963633,1.0370258058089834,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-0.8370271501086496,0.4594787511834539,-0.6435904069792157,-1.44812716358534,0.6309040581114801,-0.5588179337628056,-1.3396450529203336,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.5937070534618942,-1.5853649343351934,-0.6372723938325293,0.3266286123018069,0.19666015560491273,0.8367958939967449,0.1628562528339808,0.3171933984165952,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-0.7689964424517156,0.3966440501669132,-0.8154000249768971,-0.4517656144604754,0.7338499760540832,-0.8694585780823566,-0.6320517888722997,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.0137851210933255,2.1563239867974486,-0.563013201722072,1.3979121127579366,-1.590464527746035,-0.81033879308549,1.7460390229332743,-1.3972473002299557,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.8105461253437478,1.2038940796000643,0.17957871938249984,-0.8457193693294291,-0.1670908861390855,-1.839797972511872,-1.0384606400296965,-0.4374707570401045,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.020658658225171704,-0.1917172411697861,0.48833178218197754,-0.43595035177595376,1.2485795657672742,-0.009403366205634926,-0.2534922389190073,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,1.4760169102278775,-1.5912174001745563,3.1564340852047907,0.22829068097395605,-0.81033879308549,2.9658488168284927,1.5633801274263717,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,0,1,0,0
0.13382441040963125,0.4555562953735205,0.01963584406766897,-0.7850806806243654,0.2441059436584777,0.4250122222261569,-1.0348723156018955,-0.11797218950433722,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.5235870030304931,0.3509460857912472,-0.9669967467395569,-1.1001913845258635,0.11617446839828906,-1.135225120549215,-1.1191269992915265,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.8370271501086496,0.1110317728190009,0.05375451312901957,-0.7364403427818653,0.013228550455627439,0.3105789495293069,-0.6503393460786899,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,0.0473720494318009,0.8193502206418234,-0.6840161994492588,0.9399775017774308,-0.1926632854296373,-0.41333042239541307,0.4470919808300791,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,0.7957098336583062,1.1963584267410676,-1.3914675676750046,0.6711180361405625,1.454471401652539,-1.4173796810033752,-0.12789870401908976,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.759736376406339,1.5440476178848501,-0.1917172411697861,0.8622703625298721,1.351174331574994,-1.2221224648560194,-0.009403366205634926,1.805743628768649,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,0.0473720494318009,0.3509460857912472,-1.1286999166197276,1.1297606539916907,-2.354527562225005,-1.3913392707703423,0.30904582915538226,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.32346333002696176,-0.700965734794743,1.510531931823771,-1.5935965300252175,0.323182257081086,-0.398555121314902,-1.6332304255639556,-0.42484024573997115,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.1091499807365013,1.8704034012821404,-1.4217869120275366,0.03850752875969611,1.2485795657672742,-1.162338018809553,-0.5139298240372498,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-0.700965734794743,-0.2545519421863268,-0.17869379357372597,0.2124754182894344,0.8367958939967449,-0.29359264693589626,0.11734668863392168,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.254233789648036,-2.6058255491895506,-0.6372723938325293,0.2457770273617219,-0.7838861308354304,0.6309040581114216,0.048671359310222186,-0.6544664990669026,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.4040681338445637,1.5440476178848501,-0.6829703582081952,0.2659899235967435,2.1103069404320336,-0.5015010392575636,0.04297815183818184,2.1298318750585494,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.18343346474570743,-1.1970724574344374,1.862808726163427,-0.8313319188889953,-2.2515816442824015,1.757736158707697,-0.38673523840914636,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
-0.01860483640256641,-0.5649043194808365,0.4252052779017044,-0.8052935768593863,0.6711180361405625,-0.81033879308549,-0.8372839372632505,0.18163777009685422,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,-0.3608121965099574,0.08818279063116792,-0.21911958604376847,-1.0369303337877769,-0.81033879308549,-0.1254425614588449,-0.965141498145112,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.42884290416693,2.715815742231961,-1.9271093179030694,-0.7680708681509086,0.939741811939348,-1.784481307171533,-1.090663875234888,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.1500193891575772,0.8637405413152788,0.5108889611060781,-0.7042290956842797,0.465519621241781,-1.0162306289707548,-0.6261441214207313,0.08191009918340691,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.8985655470862606,-1.9935491802769132,1.3620135476028568,-1.4318933601450472,0.7343790868786493,0.8367958939967449,-1.412057333877224,-0.1123863014082218,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.1500193891575772,1.2038940796000643,-0.2774009243741598,0.3165221641842968,1.5567727464737757,-0.5015010392575636,0.4213759836770972,1.634751410998393,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.0411192730795287,-0.3630846075785335,0.19524478677416862,0.6711180361405625,1.1456336478246711,0.17937457310497426,0.7099845103982069,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.8105461253437478,1.8842011561696357,0.9964298325975289,-1.3005095346174087,-1.4797576889543835,-0.81033879308549,-1.3553858637241931,-1.3960020385524776,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
