air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
-1.2888485598374988,-0.42884290416693,1.6876115437794768,-1.3611482233224723,-0.0405687846629122,1.9692009913657302,-1.1356160274002878,-0.5377676904346845,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.3132421037073418,0.4537665056364956,-0.47178078898153486,1.730740636003514,0.8367958939967449,-0.28700736998319903,1.2016138206664957,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,1,0,0,0,0
-0.5775120747139483,-0.020658658225171704,-1.0714030554013558,1.8324893818108954,0.8767164510393441,1.1456336478246711,1.8462013860813542,1.8437418993842611,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-1.0411192730795287,-0.6601213760203622,0.5691833671220632,0.560411197348911,-0.1926632854296373,0.4870884276677717,0.7936305162196535,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.01860483640256641,-0.6329350271377704,-0.7686540414125689,0.44790598971193507,-1.7011713665376866,-0.913284711028093,0.23154560284436698,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,0.3875255877165866,-0.7915030236004019,0.9532283955874679,0.9083469764083875,1.5574173195952006,0.9138284067560797,1.3744205625953625,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.32346333002696176,0.5235870030304931,0.5280256977469528,0.013328720658977085,0.05432279144421777,1.4544714016525975,0.5423766889631583,0.05611539300707857,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.7276791260013722,1.1163869890836522,-1.2297643977948343,-0.10382983540099885,-0.398555121314902,-1.176681293268164,-0.5289085430720559,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.5916177106874271,0.05962156289637669,-0.5728452701566414,0.006877003390652784,-1.1191765469134163,-0.6867948228526367,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,-0.42884290416693,-0.9857193721969822,2.1053634809836828,-0.799701393519952,-0.5015010392575636,2.302570099830495,-0.29643597733946075,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.25146417240264135,0.04248482625550195,0.08407385748155126,1.303728543521429,-1.0162306289707548,0.3081432991495416,1.2333502039896478,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.22475078119605083,0.7965012384539903,-1.1792321572072808,0.11758384218230442,1.1456336478246127,-1.2493398513048326,-0.36947946944980925,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.7689964424517156,-0.5858621839099051,0.3165221641842968,1.5567727464737757,1.3515254837098774,0.18755354721973805,1.634751410998393,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.0473720494318009,1.1335237257245268,-1.522851393202643,0.13339910486682607,-0.1926632854296373,-1.6723211106712823,-0.4996982620089305,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,0.3875255877165866,-0.3230988887498258,0.10428675371657285,-0.562472453252127,-0.5015010392575636,0.07542342047726161,-0.4786355502070179,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-0.6329350271377704,0.24241342039904054,-0.19890668980874684,0.022692266075174446,-0.08971736748697566,0.008758767490383236,-0.053930160376900196,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,1.2719247872569983,0.24241342039904054,-1.027635435444621,-1.0052998084187337,-0.5015010392575636,-1.2882100248551427,-1.0634104339506567,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,0.11540275708873483,1.0021420781444872,-1.2095515015598126,-1.4323119009008185,1.1456336478246127,-1.1983114723608839,-1.3615260795388744,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-1.9255184726199792,-0.8200642513351931,0.2963092679492752,1.4144353823130806,-0.5015010392575636,-0.01788303789814845,1.482402539485235,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,0.18343346474570743,-0.42020706304811595,0.03354161689399797,-1.400681375531775,0.6309040581114801,-0.09718701240306199,-1.2583828337386305,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.22184383215214404,0.6596484183443996,0.10531952727204265,-0.3808227559239391,-0.7206250800973436,1.454471401652539,-0.36326427570026065,-0.7307476715386938,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4920875555870765,-1.1091499807365013,0.4537665056364956,-0.754761336271833,1.2088369674142991,1.3515254837098774,-0.740258852176348,0.6026785327046799,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.0483998912827883,0.3875255877165866,-0.5515887106281556,-0.006884175576044516,-1.590464527746035,-1.5309602186839457,-0.24801691740178958,-1.4318655748638422,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-1.6533956419921274,2.5215993936353804,-2.0079609028431546,1.1772064420452557,-0.2956092033722404,-2.0145750936648086,-0.2234636430392536,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.6445168023992742,-1.3812728113643145,-0.47161727297074013,1.1048251173501278,-1.3216050621091668,1.2485795657672742,1.4101297588302444,-1.0960007109955077,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.7807510704635259,-0.2927814888529848,-0.1917172411697861,-0.0675228642811086,-0.3726893010378671,1.1456336478246711,-0.08576050444861201,-0.3539670668389413,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,1.2038940796000643,-0.06604783913670471,-0.11805510486866189,1.683294847949949,1.351525483709936,-0.0752561357325924,1.4303150224615866,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,1,0,0,0,0
-0.9331803172757235,-1.449303519021287,-1.2713316495448945,2.7521761605043644,-0.6415487666747354,-0.2956092033722989,2.839636020194789,0.07280189948528246,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,1,0,0
-0.6283218236513282,-0.08868936588214431,-0.5401642195342391,0.15481899430412613,-0.7206250800973436,1.1456336478246127,-0.008902203576054351,-0.6138353894760509,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,0.25146417240264135,2.018921785503055,-1.8765770773155162,-0.2461671995616938,-1.5309602186839457,-1.946607417841019,-0.8277357667616896,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.3132421037073418,-0.42020706304811595,1.0846122211151061,-1.2741592740556018,-0.08971736748697566,1.4268284976478858,-1.0434862471110096,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.4968736118238639,0.739378782984408,-0.7648677843893438,-0.23035193687717215,0.42501222222621543,-0.59356855049796,-0.4561141032972028,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.2452113960504079,-0.2659764332802433,0.03354161689399797,-1.5272034770079483,0.21912038634089218,0.012146626866352412,-1.3733738549274501,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.0411192730795287,-0.7058193403960282,0.5489704708870417,-0.9262234949961252,1.1456336478246711,0.42213775087405997,-0.7382548205086322,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.25146417240264135,-1.1799357207935626,0.6601414001796589,-1.3216050621091668,-1.1191765469134163,0.1901395463883769,-1.1335720347502705,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.9998019566291853,-1.2541949129040197,0.9734412918224895,-0.8313319188889953,1.0426877298820096,0.5383272949161435,-0.5589371389518095,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.5649043194808365,-0.6201356571916545,-0.24943893039630013,-0.5466571905676054,-0.9132847110281516,-0.6394048845994471,-0.5549167226788092,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.31949488005961396,-0.04891110249582998,-0.12816155298617268,0.4497043585572593,-2.0456898083971367,-0.0788645066655762,0.34594115371379985,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,1.2719247872569983,-0.5801499383629468,1.1957831504077234,1.0348690778845608,-0.3985551213149605,1.4423645391649,1.6630366405296768,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-0.3608121965099574,-0.2259907144515356,0.5792898152395733,-0.9736692830496902,1.5574173195952006,0.850210822557054,-0.7819101370305016,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.3132421037073418,-0.44305604523594894,0.5691833671220632,1.493511695735689,0.8367958939967449,0.6611522321738798,1.7529445336435847,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.6445168023992742,-1.7214263496491,-0.11174580351237068,-0.3403969634538959,0.43388909587273766,0.7338499760540832,-0.4407440182334981,0.23127034267061766,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,1.5440476178848501,-0.6601213760203622,1.3878056646404258,-0.6415487666747354,1.6603632375378623,1.6399629407561382,-0.24900929688008674,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.9493752960236694,-1.9935491802769132,-0.5230274828933643,0.6702478482971698,1.3669895942595156,0.9397418119394065,0.7417592295157042,1.6918911325420949,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,0.31949488005961396,-0.6658336215673205,0.882483258764893,-0.4992114025140404,1.454471401652539,0.9234206594862612,-0.21193607779631513,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.9050578577656222,-0.8372009879760679,0.48833178218197754,-0.609918241305692,-0.1926632854296373,0.23371062540415694,-0.4292164510636794,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,0.0473720494318009,-0.5058907462524896,1.1452509098201702,1.2246522300988207,0.21912038634095068,1.43747319190019,1.8517115741201198,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.28625365722182894,-0.15672007353907824,-0.02034987476103875,0.2457770273617219,0.35481278245012937,-0.81033879308549,0.5087386532656745,0.43424799609952114,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.5235870030304931,-1.0371295821196065,1.1856767022902128,0.7818248749322142,0.3220663042835538,1.0126276075516976,1.3620035247256537,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9121656232185367,1.7481397408557293,1.139235971271485,-1.4318933601450472,0.7343790868786493,-1.2221224648560194,-1.5133022083051986,-0.1123863014082218,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.6329350271377704,-0.13459478570020367,0.06386096124653037,0.7660096122476926,0.3220663042835538,0.15074816370330144,0.7274893316930399,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,1.5440476178848501,1.0249910603323202,-1.3409353270874511,0.6078569854024759,1.6603632375378623,-1.4105137529781147,-0.1393551114518867,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.3608121965099574,0.21956443821120755,-0.9265709542695144,0.6869332988250842,1.9692009913657302,-1.1424318391625912,0.12858962263629403,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,1.067832664286158,1.110674743536694,-0.997316091092089,-0.02475352197839054,1.1456336478246711,-0.7806525601205855,-0.3925345999356865,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,0.25146417240264135,0.44805426008953736,-0.3909292040414492,0.006877003390652784,0.7338499760540832,-0.16113536393761,-0.1404936364141522,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.5916177106874271,0.12245626391291739,-0.07762931239861941,1.0506843405690824,-0.5015010392575636,0.11583717492668201,0.9014701774892425,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-1.0411192730795287,-0.04891110249582998,-0.3909292040414492,-1.6537255784841216,-0.2956092033722989,-0.476807681058154,-1.4928478181551903,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,0.5235870030304931,-0.9114601800865251,0.8622703625298721,0.8134554003012575,1.0426877298820096,0.6855087359715215,1.21783780137878,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-1.449303519021287,-0.5058907462524896,0.8622703625298721,-0.9736692830496902,0.11617446839823055,1.0313710898980304,-0.7360845072993135,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.5440476178848501,0.40235629571387144,-0.26965182663132176,-0.07219931003195552,-1.4280143007412842,0.0030054205027924253,-0.16091592792479054,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,0.11540275708873483,0.9164583949401135,-0.997316091092089,1.683294847949949,1.351525483709936,-0.8835713177313609,0.7679069678534663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,0.11540275708873483,0.41949303235474616,-0.6941226475667689,0.7660096122476926,1.0426877298820096,-0.6630998537260415,0.31121614236470135,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-1.1091499807365013,-0.5687254472690303,0.17503189053914703,0.006877003390652784,-0.81033879308549,-0.0009637875234898335,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.5564973806567612,0.7957098336583062,-0.4773295185176984,1.2968476315828301,-1.5272034770079483,-1.9427438904545338,1.6815393925061866,-1.3244528604551027,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.5649043194808365,-1.0828275464952724,1.7516377968708097,0.48133488392630264,-0.5015010392575636,1.7266039361581187,1.2867897194059865,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.7276791260013722,0.4537665056364956,-0.45156789274651327,0.7976401376167359,0.11617446839828906,-0.2546322641122612,0.4697557433601778,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.70892662746893,1.2719247872569983,-0.5801499383629468,0.45801243782944584,-0.4675808771449971,-1.5309602186839457,0.393110411368722,-0.29376755945915073,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-0.7689964424517156,0.8593359394705311,-1.0579547797971527,0.006877003390652784,-0.1926632854296958,-1.0152367637749065,-0.3941000717588015,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.8637405413152788,-0.3459478709376587,0.6298220558271266,-0.9262234949961252,0.8367958939967449,0.8277286669940466,-0.7243078897208793,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.4555562953735205,-1.139950001964855,2.5803665425066833,-1.7011713665376866,-0.81033879308549,2.767137834199586,-1.531486509062077,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,0,1,0,0
1.251638887032366,1.2038940796000643,4.766511893589971,-2.563815549306241,1.4302506449976022,-0.7073928751428283,-2.525400138744234,-0.495926898071426,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.9493752960236694,-1.8574877649630066,-0.33452337984374225,-0.4919936852165558,-0.8629624442580386,1.1456336478246711,-0.8062719937447705,-0.8677264560612665,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.3875255877165866,0.08818279063116792,-0.5627388220391306,0.7185638241941276,-0.1926632854296373,-0.6540087636254405,0.34654599510000367,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,0.6596484183443996,3.85826485162361,-2.4930704124836662,0.006877003390652784,-1.4280143007412842,-2.6045437412076815,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.5916177106874271,0.12245626391291739,-0.0675228642811086,-1.6695408411686434,-0.81033879308549,0.13144337921183655,-1.5034503318662882,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.166214367905523,2.360416109768328,-0.06033559358974647,0.19524478677416862,-1.6695408411686434,-0.81033879308549,0.4024921757944804,-1.5016002288026067,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.42884290416693,0.6137093809513265,-0.7244419919193014,0.5920417227179543,-0.1926632854296958,-0.5993619904959184,0.16580515734034904,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.6596484183443996,0.8593359394705311,-0.7648677843893438,-1.3057897994246452,-1.0162306289707548,-0.5251598515601398,-1.2424079053618422,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,1.339955494913971,-0.6486968849264457,1.074505772997596,1.7623711613725572,1.2485795657672742,1.208902939800842,2.418946057663855,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,0.9998019566291853,-0.5173152373464062,0.15481899430412613,-0.4201350890914321,1.5574173195952006,0.007776488736404997,-0.33261972379646243,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.7969460492114717,-1.6533956419921274,0.03106033516158546,-0.15848089733870438,-0.15127562345456383,1.1456336478246711,-0.07075569531895347,-0.1890944207408626,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.3875255877165866,0.6536950997800343,-0.8255064730944078,0.2915517317120427,-1.2221224648560194,-0.7416621075391752,-0.10142799864641606,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.5564973806567612,0.8637405413152788,-0.2374152055454521,0.2659899235967435,1.7940016867416007,-1.839797972511872,0.37681260265474487,1.825988025753933,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.8315608194009347,-1.449303519021287,-0.1917172411697861,-1.199445053442302,0.19666015560491273,-0.5015010392575636,-0.009403366205634926,-0.3274963614662674,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.5267023257765394,-0.9730885654225561,2.344519781679675,-1.7957254923754307,-0.08801457271647718,-0.398555121314902,-1.6677304609843193,-0.7222087343217023,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,1.1358633719430917,0.6308461175922012,-1.1286999166197276,1.4302506449976022,1.454471401652539,-1.2493999908203821,0.504409596899135,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,1.1358633719430917,-0.0032131381201640132,-0.6840161994492588,-0.2461671995616938,1.1456336478246127,-0.8939654306688736,-0.4414911733131048,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.032204912534842436,0.9317712489722126,-0.5116029917994479,0.05375451312901957,0.6236722480869976,1.3515254837098774,-0.13299007066033483,0.5919337033732985,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-0.9050578577656222,-0.6029989205507797,1.1957831504077234,-0.9578540203651685,0.7338499760540832,1.4215562667846935,-0.6636102776700977,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,0.9317712489722126,-1.0999642831361471,1.7819571412233421,0.5445959346643893,1.1456336478246127,1.7497275798869913,1.3836354990086992,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,0.0473720494318009,-1.2884683861857693,2.1154699291011934,1.2879132808369074,-0.1926632854296373,1.9921800368257376,2.5704054565502426,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,0,1,0
0.8959706444705907,0.5235870030304931,0.23098892930512405,-0.14837444922119358,-1.1001913845258635,-1.0162306289707548,0.08010427943755022,-1.0096151294836098,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.6329350271377704,-0.4144948175011577,0.5691833671220632,-1.5272034770079483,-0.913284711028093,0.6840553643457361,-1.352631353271175,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.18343346474570743,-0.5116029917994479,0.3973737491243818,0.6078569854024759,-2.2515816442824015,0.35979311975417083,0.7541023526859966,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.9050578577656222,-1.1113887742300637,1.579828178873129,-1.2267134860020368,0.6309040581114216,1.4693371118889558,-0.9369630053290399,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,1.612078325541784,0.5223134521999946,-0.29997117098385345,0.9557927644619525,-0.6044469572002252,0.032804550457685475,0.6860754861906306,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.729941321526117,-0.020658658225171704,0.03106033516158546,-0.32018406721887505,-1.5113882143234267,1.454471401652539,-0.31788901121798746,-1.3739431174085828,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.9317712489722126,-0.6029989205507797,0.30641571606678597,-1.2425287486865586,-0.81033879308549,0.16023016065497525,-1.086785774582171,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,-0.15672007353907824,0.345233840244289,-0.8659322655644504,0.006877003390652784,-0.913284711028093,-0.9783111012273716,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,1.339955494913971,-0.9171724256334833,1.6202539713431714,1.1772064420452557,-0.1926632854296373,1.7142853587230162,2.1011908564765567,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.3608121965099574,-1.2027847029813956,1.226102494760256,0.30736699439656434,0.939741811939348,0.9151815458559478,0.8271814237014162,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.9050578577656222,0.12816850945987562,0.11439320183408366,0.03850752875969611,-0.1926632854296373,0.4164846364123854,0.08094946874649543,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.5235870030304931,-0.7286683225838612,0.6803542964146799,-0.9262234949961252,-1.4280143007412842,0.587361046594357,-0.7155910579785338,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.1091499807365013,-0.22027846890457733,-0.23933248227878934,1.5725880091582973,0.21912038634089218,-0.360588067258297,1.2450556637579406,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,0.0473720494318009,-0.46019278187682366,0.21545768300919022,-0.2145366741926505,1.763309155480524,0.13697621464241275,-0.1201425027136557,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.0473720494318009,0.6536950997800343,-0.8558258174469395,-1.400681375531775,0.013228550455627439,-0.7912772078677052,-1.317870763017005,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-0.9050578577656222,-0.4944662551585731,0.013328720658977085,-0.19872141150812883,1.0426877298820096,-0.17887652102478008,-0.1727281244082953,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.759736376406339,1.2719247872569983,-0.745805059224736,0.5590769190045525,-1.5430187396924702,-1.6339061366266074,0.40429636126097274,-1.3692467019392376,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.3875255877165866,-0.1917172411697861,0.6298220558271266,-0.3726893010378671,-0.08971736748697566,-0.009403366205634926,-0.1477517330485952,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.3875255877165866,-0.1288825401532454,0.10428675371657285,-0.6889945547283003,-1.1191765469133579,0.21548835219258916,-0.5956189900798023,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.70892662746893,1.339955494913971,1.2134951633819422,-1.1792321572072808,1.4618811703666457,-1.4280143007412842,-1.0415377785753244,0.4893952989592583,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,-0.08868936588214431,2.618707567933671,-2.048386695313197,1.2879132808369074,-0.6044469572002252,-2.0601007069359554,-0.20005272350266834,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-0.3608121965099574,-0.09460906687149594,-0.47178078898153486,0.40225857050369435,1.1456336478246711,-0.6276375860568834,0.14363949948124172,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-1.0411192730795287,0.29382363032166475,-0.45156789274651327,-1.6695408411686434,-0.6044469572002252,-0.3545440459455479,-1.506154328651669,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.700965734794743,0.13388075500683388,-0.613271062626684,-0.847147181573517,0.939741811939348,-0.7044758404242571,-0.878257811962223,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,0.25146417240264135,0.9850053415036125,-1.5430642894376643,-1.4323119009008185,-1.5309602186839457,-1.7717116833698063,-1.381485845283592,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-0.700965734794743,0.11674401836595914,-0.0574164161635978,0.9557927644619525,1.7633091554804654,0.143090398723302,0.8295296314360887,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.7969460492114717,-1.7894570573060726,-0.07176008468366296,0.06386096124653037,-0.3568740383533454,0.939741811939348,0.19562226555599407,-0.3006342881378147,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.8637405413152788,-0.026062120307996997,-0.15848089733870438,-1.7011713665376866,0.7338499760540832,-0.10934521779669862,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
